Module No,Date of Review,Weekday
"Module 9","28/02/2026","Saturday"
"Module 10","09/03/2026","Monday"
"Module 11","17/03/2026","Tuesday"
"Module 12","25/03/2026","Wednesday"
"Module 13","02/04/2026","Thursday"
"Module 14","10/04/2026","Friday"
"Module 15","18/04/2026","Saturday"
"Module 16","27/04/2026","Monday"
"Module 17","05/05/2026","Tuesday"
"Module 18","13/05/2026","Wednesday"
"Module 19","21/05/2026","Thursday"
"Module 20","29/05/2026","Friday"
"Module 21","06/06/2026","Saturday"
"Module 22","15/06/2026","Monday"
"Module 23","23/06/2026","Tuesday"
"Module 24","01/07/2026","Wednesday"
"Module 25","09/07/2026","Thursday"
"Module 26","17/07/2026","Friday"
"Module 27","25/07/2026","Saturday"
"Module 28","03/08/2026","Monday"
"Module 29","11/08/2026","Tuesday"
"Module 30","19/08/2026","Wednesday"
"Module 31","27/08/2026","Thursday"
"Module 32","04/09/2026","Friday"
"Module 33","12/09/2026","Saturday"
"Module 34","21/09/2026","Monday"
"Module 35","29/09/2026","Tuesday"
"Module 36","07/10/2026","Wednesday"
"Module 37","15/10/2026","Thursday"
"Module 38","23/10/2026","Friday"
"Module 39","31/10/2026","Saturday"
"Module 40","09/11/2026","Monday"
"Module 41","17/11/2026","Tuesday"
"Module 42","25/11/2026","Wednesday"
"Module 43","03/12/2026","Thursday"
"Module 44","11/12/2026","Friday"
"Module 45","19/12/2026","Saturday"
"Module 46","28/12/2026","Monday"
"Module 47","05/01/2027","Tuesday"
"Module 48","13/01/2027","Wednesday"
"Module 49","21/01/2027","Thursday"
"Module 50","29/01/2027","Friday"
"Module 51","06/02/2027","Saturday"
"Module 52","15/02/2027","Monday"
